,Weekly_Sales
4996,931278.97
2823,2309025.16
6305,812190.76
5435,1266229.07
2800,2050542.56
6126,597406.39
3855,1557485.75
2631,1351450.43
3001,641368.14
1258,578539.86
680,359206.21
423,414392.09
3760,2627910.75
1792,1987089.36
2776,1824711.21
142,1493659.74
1878,2248645.59
4714,242813.51
2002,652122.44
6361,877423.45
3134,973812.79
3697,1106176.83
2561,1052066.58
5070,393401.4
5073,348655.2
6039,650263.95
5864,575709.96
1359,1711813.13
4440,1076021.58
6264,323233.8
2697,1440263.15
5101,312298.37
3304,1283482.85
876,498580.87
268,1881046.12
1279,565812.29
1141,927511.99
1868,2258781.28
3394,1403460.87
6137,643558.78
2578,1495844.57
2072,642679.81
4466,1067432.1
2896,693412.05
2929,773878.58
721,1693058.91
3020,1095539.13
6210,292498.61
4377,1427383.24
4290,1469252.05
4626,244856.44
1375,1704753.02
4840,977062.44
4276,424581.17
2197,479263.15
3751,1597002.71
5478,1630564.48
5813,1230118.02
6381,771686.4
4499,1138162.76
5233,516556.94
4346,1412721.18
309,352728.78
2795,2189353.63
1424,1671857.57
4361,1491039.14
645,327093.89
3143,1004039.84
3516,628720.46
4665,233543.08
176,1724557.22
5766,2225016.73
1261,586289.08
1796,2090340.98
846,1588380.73
4862,1230613.5
1882,2130287.27
5265,535311.64
1202,515226.11
1495,1331453.41
602,323798.0
3620,1196813.33
6288,337390.44
3675,971557.62
4855,955211.7
5573,1574408.67
5169,498292.53
5890,583079.97
3560,685676.58
20,1422711.6
2242,679481.9
5158,524544.83
5194,576809.92
4902,870914.69
3200,1369971.57
4933,828594.86
4172,437893.76
1055,1065108.64
4299,1395710.09
2987,668132.36
2083,605413.17
6367,748435.2
2714,1352809.5
509,2232892.1
5215,533564.42
3076,1077491.68
2276,554036.84
3587,904503.85
2095,597856.51
3129,1097786.14
3805,1672339.27
793,1601584.57
5104,287425.22
1471,1292346.57
5083,381017.75
4703,287033.64
4669,251294.5
2405,930121.14
4962,671708.09
3728,1857500.96
5775,1099714.93
4592,279246.33
4930,850708.6
6294,841264.04
5554,1596036.66
4132,506705.36
4685,287346.29
2162,516295.81
3605,1037549.71
1863,2237544.75
4178,455162.92
841,1876359.39
5123,330518.34
2057,547564.09
5187,539683.42
4628,234218.03
1929,2132446.0
741,1633241.59
5013,435972.82
2363,902727.76
1781,1986380.4
354,369350.6
389,349518.1
6220,300255.87
3768,1517029.9
3860,1703047.74
60,1495064.75
2141,573498.64
2682,1308977.05
4183,453943.89
3096,1007579.44
4392,1372504.9
6112,660632.05
778,1639358.93
2547,961186.23
473,2302504.86
5118,331026.11
3755,1693935.29
2575,1536549.95
3485,615666.78
5919,570879.04
4443,1082763.27
2763,3766687.43
6146,619369.72
4946,738792.11
4134,504754.74
4661,234793.12
4517,1142499.25
5185,510425.4
3079,964683.8
1145,552677.48
444,1903752.6
654,315645.53
6341,654018.95
2061,527389.28
6402,788340.23
827,1508933.26
4484,1006814.85
3469,661644.19
5810,1274463.02
2611,1357154.71
5201,522514.32
992,586467.16
5989,618702.09
357,403423.34
1532,1207303.29
366,379716.91
2427,952609.17
4629,276198.74
1891,1953539.85
3530,1290532.97
2265,518045.09
1182,508801.61
3315,1442819.28
434,1894324.09
429,2135143.87
2093,615121.78
3850,1735339.59
485,2103455.75
235,1920725.15
960,578002.85
3727,1955814.13
1208,532226.2
5796,1292830.93
74,1534849.64
4961,904650.55
5857,1276609.36
4222,420515.63
1176,463448.59
1030,888816.78
1979,2030869.61
2583,1489613.32
3214,1361945.18
4974,744525.69
5085,373267.58
2464,950862.92
3461,711461.95
1762,3595903.2
2975,734858.91
2392,864852.85
1341,2106934.55
4604,230519.49
1799,1872921.31
1893,1855703.66
619,298180.18
348,366250.69
5544,1522421.07
6034,712869.09
4693,270497.51
5731,1067340.74
537,2206319.9
4632,245435.8
3659,951569.84
2195,462888.13
3549,696421.72
1539,1413382.76
2956,897747.13
3776,1624539.21
5790,1311690.11
4553,1232784.22
4688,251327.67
5003,829284.67
2337,758510.36
6131,593128.13
5548,1580732.73
90,1445249.09
2999,651768.91
2883,755098.41
3852,1731935.43
5542,1453047.02
3688,1116829.23
227,1691439.52
5444,1242874.98
5227,502504.39
104,1636339.65
1734,2037880.96
2344,816138.33
637,322904.68
338,438516.53
5470,1238742.0
3496,649245.0
5906,500250.8
5436,1230591.97
479,1886393.94
4067,589252.69
1421,1650285.54
987,686365.4
3368,1402818.01
3480,558794.63
3533,614764.31
3453,759407.87
2773,2143424.61
4925,841778.34
2655,1547729.24
5567,1724669.75
3595,976242.09
766,1287034.7
3313,1333740.35
3500,718373.94
747,1308537.75
5082,354361.08
1188,618121.82
2522,1100625.06
1752,1851431.06
5041,453308.15
5270,528940.78
2797,1990017.93
1266,582525.42
929,610991.35
264,1910092.37
3175,1584623.36
2506,974916.13
1160,558143.53
4548,1121405.91
756,1518841.45
4625,259527.75
5649,977103.64
6377,714106.42
2940,855546.5
4726,880742.35
2314,795301.17
2906,1587257.78
333,382677.76
684,331318.73
2603,1557888.16
1548,1300147.07
23,1448938.92
4623,219804.85
4112,500801.72
5210,543775.87
2035,548542.47
932,761793.94
4895,758069.78
4587,263263.02
969,615997.29
3352,1372484.9
2824,2045837.55
1209,545251.1
1239,613115.21
3588,1074479.73
339,430526.21
2708,1542719.87
3218,1434036.18
2982,707895.72
4827,990263.7
1073,864881.24
4435,1082559.06
3766,1568159.48
2166,610641.42
2049,543754.17
5526,1456957.38
577,297293.59
687,330063.06
879,575570.77
3711,986131.94
2544,1200815.3
5075,374182.04
4712,277417.53
1212,553834.04
2439,1254107.84
4089,475696.37
2747,2121561.41
5503,1541745.59
3220,1379488.05
2717,2401395.47
2226,557312.01
209,1838513.07
307,381151.72
4236,428958.53
2199,491179.79
2733,2065984.95
5744,1192213.87
1733,2022705.22
6324,716987.58
2739,2107285.85
2436,1138800.32
5726,1006597.69
1098,1118163.94
885,598185.4
6153,284617.27
1251,563578.79
169,1991909.98
3563,710496.97
278,1898777.07
5892,465993.51
4115,517408.48
2855,2008350.58
2639,1451953.95
5036,434471.38
6287,355307.94
4956,1733822.4
794,1484995.38
4266,460945.14
5915,586886.16
2488,1002714.25
2713,1408016.1
49,1391013.96
4910,649289.75
4911,687670.78
3,1409727.59
3618,1016143.64
6362,814395.17
851,1375166.86
4215,429305.82
6111,662198.65
3183,1147503.92
4384,1934099.65
5488,1335233.74
418,394918.83
3836,1674306.31
1998,1687592.16
2351,1060770.11
2374,868191.05
3328,1285358.01
792,1483991.05
4689,275911.97
5541,1412065.04
1746,1911852.58
4363,1371889.27
6107,663529.64
6209,281514.26
4857,928629.31
6406,781970.6
2282,509942.56
3302,1409705.03
4259,449603.91
4214,435102.2
1514,1270816.01
3582,893613.0
457,1997181.09
1914,1875708.88
5262,506973.17
842,1588142.26
3088,899834.75
6014,650102.8
909,513372.17
2189,570103.64
3833,1639999.47
2097,699028.66
940,592355.24
517,2074548.85
5959,619133.48
6185,268708.43
1005,881503.95
2633,1266564.94
4468,1085483.44
5937,593234.27
4408,1392938.06
5781,1206252.12
6010,658600.05
5631,968694.45
6358,793889.1
2213,444718.68
5528,2338832.4
2711,1338572.29
1378,1904438.59
2134,579738.2
3009,966145.09
982,687344.68
3573,685531.85
3636,985229.81
4197,439132.62
3418,1307339.14
2177,522049.52
109,1675431.16
2010,718470.71
5967,588448.21
948,527339.52
3169,1413124.11
1545,1315356.99
850,1608077.01
4118,520493.83
894,463370.48
3610,1001069.52
2115,659950.36
5604,924011.76
1854,1927664.11
1943,1864637.89
4351,1416790.17
6383,833429.22
6434,760281.43
3828,1635984.07
2412,981210.57
576,288855.71
6263,311390.22
2834,2163510.89
5557,1587499.82
2447,1256282.79
2549,1060433.1
5986,606309.13
1874,2108187.1
5018,489372.02
1166,485389.15
6390,1521957.99
508,2105668.74
3765,1440963.0
5615,875038.84
5589,816838.31
5630,931939.52
2367,800819.79
3804,1599626.26
1118,937232.09
5026,434252.15
607,290494.85
849,1577439.81
2553,1110479.94
5609,855046.95
4510,1169988.62
6114,693249.98
6181,279364.13
359,368962.72
2805,2010107.68
2214,531080.31
3808,1710372.4
379,398838.97
1925,2004330.3
5468,1219583.91
392,475591.08
3840,1764756.31
4368,1428993.33
5840,1424500.47
1526,1646655.94
5476,2149355.2
2875,753361.72
1725,1898321.33
5852,1560590.05
796,1420405.41
674,287523.98
3483,600448.69
952,949075.87
131,1592409.97
4653,224806.96
5866,491510.58
5873,549528.16
6158,257361.3
3561,659109.53
5459,1308222.24
4874,1096930.65
4397,1392543.37
2299,977790.83
5252,555424.24
1431,1574684.08
498,2065377.15
4908,1779236.54
655,321110.22
292,375328.59
5818,2263722.68
4968,824568.39
1936,1871021.01
4218,435481.03
4879,1282378.71
4446,1133657.58
2944,653525.84
2119,577868.38
610,278031.81
5849,1344723.97
5936,506343.83
1237,542414.27
2606,1386789.31
14,1494251.5
2771,2258616.24
2038,577011.26
5163,510494.7
4287,434593.26
50,1327405.42
3848,1705810.84
99,1497462.72
2830,2565259.92
55,1456800.28
449,1846651.95
3329,1312877.01
3160,1303055.09
864,574450.23
4229,369722.32
4256,446617.89
1976,1949354.29
4713,252709.58
6301,833782.7
4550,1187384.53
1833,1995994.51
4241,452163.93
5610,844373.31
6018,630740.11
1481,1100418.69
4426,1327705.44
4656,242771.37
6396,757330.95
3534,594744.89
51,1316899.31
2385,1067754.06
1132,930745.69
1446,1264272.52
2587,1566219.77
3650,1021534.7
6154,272190.83
382,468772.8
1224,540819.44
490,2074953.46
5074,373703.95
1468,1195036.0
540,2091592.54
1983,1660228.88
2604,1623519.64
2994,763867.59
1277,572887.78
5517,1429345.86
1917,1932491.42
6152,273079.07
3414,1428869.9
4624,243948.82
4249,438760.62
3373,1227535.97
5246,605791.46
1271,536537.64
2955,793184.25
2709,1497073.82
5814,1906713.35
5782,1192982.07
3381,1425078.59
4401,1365824.97
1374,1788227.6
588,310013.11
5737,1305068.1
2827,2064991.71
2350,825283.43
2259,450756.71
2193,573545.96
4481,1046416.17
4462,1140501.03
1252,619498.28
899,482528.36
4558,1178211.81
3052,807535.52
3687,922018.43
911,559903.13
1336,1710803.59
1275,538713.47
269,2041507.4
4660,262407.57
2239,712422.4
6356,786561.61
4444,1072474.8
838,1642247.48
332,605990.41
1335,1714309.9
991,609099.37
1505,1266546.73
3655,1021766.75
170,1895601.05
2218,608737.56
2237,513181.31
5011,428851.99
776,1534594.0
2107,628218.22
48,1444732.28
6139,598234.64
33,1351791.03
3490,603393.64
4473,1141019.11
5725,1023997.71
5621,1111215.72
2220,586841.77
4893,961685.98
5485,1158698.44
3847,1625883.71
983,704335.41
3590,986765.01
436,1762539.3
1000,495543.28
4551,1187051.07
1889,2182563.66
1413,1805999.79
1355,1743000.38
3339,1107170.39
822,1465187.71
2637,1514288.82
2495,974114.39
155,1802450.29
4304,1287288.59
582,306858.69
4891,917693.06
3600,1005324.28
5164,532241.22
6116,661707.02
4417,1374301.34
5998,617405.35
683,321299.99
3337,1178641.71
5920,607294.56
2485,1095058.57
2988,691200.33
3831,1899013.34
139,1670785.97
5981,643603.69
6235,299757.75
514,2031406.41
757,2267452.4
3470,674458.03
263,1912791.09
1805,1973544.27
4715,265444.9
4675,215359.21
1099,1462254.05
3297,1478321.26
4216,432808.48
5113,315396.72
538,2202450.81
6226,279677.0
3793,1762155.79
2110,541292.64
4162,455751.84
5133,303289.55
5531,1991824.05
867,484263.25
2967,747099.07
869,404751.25
3203,1042043.55
5242,522554.04
5654,929096.9
1367,1954849.68
1900,1968462.58
2626,1370562.11
1512,1297792.41
4455,1077253.67
625,311590.54
4320,1302047.48
4292,1473386.75
2846,1911559.1
5896,492262.96
5004,865137.6
1267,564606.1
3432,677231.63
5608,967310.82
2667,1411835.57
1338,1715769.05
4977,794660.24
3738,1962625.01
5021,447050.42
5606,922328.02
5098,332901.94
127,1527014.04
2757,2187765.28
5534,1478537.93
482,2187847.29
3421,1397970.54
2016,594385.2
1803,2067232.56
4745,987435.35
1002,994801.4
1894,2091663.2
94,2033320.66
5234,516402.1
6405,899479.43
284,1847990.41
4228,387944.83
2099,870415.49
4844,942970.63
3743,1816489.53
1004,847592.11
596,274742.63
4739,895800.07
2074,656594.95
5068,374574.72
1768,1848186.58
4136,416881.66
862,491419.55
1334,1707298.14
4663,262159.13
1112,874223.25
923,407012.47
1389,1675562.94
4232,391837.56
3073,1060868.49
6295,741891.65
980,642963.75
1422,1708283.28
3806,1682652.51
4958,948964.99
2710,1370653.41
161,2025538.76
944,488880.26
1362,1775068.4
2930,794397.89
2221,581758.22
58,1576818.06
4851,1013820.86
5260,533734.94
3413,1434709.63
3217,1470520.83
3548,655157.32
974,467827.75
66,1604775.58
5653,980642.1
783,1523979.11
2550,1047444.59
1849,2059458.25
2983,727049.04
6227,298080.45
1500,1314626.75
5448,1226997.7
1128,890488.01
2192,575317.38
2354,870625.49
801,1307551.92
189,3436007.68
4116,504566.28
1759,2083379.89
371,365248.94
2272,569005.06
2554,1057425.83
3178,1159132.58
810,1688531.34
5875,477615.87
1904,2762861.41
906,661163.94
4639,248603.3
925,424670.98
91,1697229.58
5730,1043388.79
5882,529418.64
6256,315641.8
6015,693058.34
3700,1051190.44
5742,1176079.59
4649,226702.36
868,406228.19
5266,527983.04
5223,498749.62
3665,972256.98
2423,1255633.29
3363,1567340.07
821,1632616.09
5634,860255.58
4482,1028206.51
2986,693013.59
2675,1182198.7
4546,1270577.01
274,1866719.96
4243,436741.02
1014,916820.96
2291,749549.55
2990,693785.85
2629,1296658.47
717,1567138.07
1053,944594.78
1533,1162675.85
4528,1179773.88
489,1900246.47
6215,307095.31
6329,730899.37
1950,2174056.71
5152,519255.68
3701,1180470.8
4969,805028.74
3211,1359921.13
1373,1627707.31
786,1622150.33
5603,1057295.87
2847,2094515.71
31,1507460.69
2302,813756.09
2972,724798.76
4103,551743.05
2170,562633.67
1899,2092189.06
2767,1781805.66
5992,516352.21
5771,1026439.93
2098,764565.55
737,1690317.99
63,1564819.81
5903,588592.61
4617,224639.76
4119,525200.59
3815,2205919.86
5560,1659221.99
3439,696687.6
994,541120.2
723,1770333.9
6189,281909.79
874,442734.55
5902,565390.4
4424,1373651.49
3433,583364.02
4281,439132.5
512,2093139.01
2932,771298.98
3059,997353.15
5581,990152.28
350,367405.4
6282,337985.74
4245,492022.68
2787,2135062.04
1753,1796949.59
685,402985.7
4165,445530.16
3820,1542131.05
375,394976.36
3372,1527455.19
4343,1539230.32
2133,590453.63
3635,849231.61
6408,711571.88
4254,425215.71
2297,770228.02
3714,1095504.26
6038,725043.04
3674,972834.42
3102,982661.14
5254,541071.29
3338,1167740.2
5769,1052609.16
736,1759777.25
6138,640210.85
5289,551969.1
5230,530367.83
1846,2044148.23
973,457340.06
206,1886339.6
5951,613531.11
1326,1832211.96
5570,1447614.08
1519,1325107.53
152,1954689.21
2388,1198104.22
3448,792442.54
5502,1406124.14
6258,303438.24
2957,1027584.51
997,505830.56
2033,641965.2
4350,1344890.73
500,2141210.62
1941,1750891.47
3748,1908110.9
4542,1124537.97
646,310804.93
3625,809833.21
693,359867.8
4593,285100.0
4819,953844.85
1738,1870843.9
629,293098.1
5445,1280231.85
1862,2095591.63
1401,1974687.51
1396,1917483.1
3693,1062548.73
584,298697.84
3021,1061196.47
4458,1065350.56
2411,964169.67
2481,891148.55
5058,401501.2
5584,873354.58
5290,534738.43
1739,1932231.05
2869,751181.4
2851,2062481.56
1425,1694862.41
4570,1159119.6
3384,1335647.1
2085,607593.51
1735,2003435.31
6187,286497.49
2056,649993.5
271,1819666.46
4561,1167829.33
1001,1004137.09
1052,782256.66
42,1955624.11
3219,1492507.44
1417,1939440.09
5748,1353838.39
4924,795157.2
4402,1318854.22
4539,1243812.59
4951,811328.4
2469,1038576.54
2501,1044079.2
2766,1884345.01
431,2049860.26
3854,1519604.5
945,525866.36
3681,965788.76
6122,593138.59
600,287205.38
4651,265003.47
4285,425410.04
2842,2055952.61
3396,1303233.15
4479,1949183.14
3757,1686010.02
1339,1968045.91
1451,1302600.14
971,621425.98
4154,442457.35
2132,590739.62
35,1508239.93
6421,711671.58
2415,960746.04
2600,1492060.89
6249,325327.93
580,331406.0
5539,1442988.44
6337,1123282.85
372,368477.93
2962,651178.2
1270,578790.36
4559,1214183.97
3513,726422.55
1082,912542.82
133,1494122.38
6179,295880.12
5017,457899.64
349,391860.04
2676,1237104.73
1093,917088.48
2608,1379456.3
2326,861941.25
1343,1958003.19
