,Store,Fuel_Price,Temperature,CPI,Unemployment,Day,Month,Year
5787,41,3.828,41.11,192.831317,6.934,20,5,2011
3532,25,3.422,30.23,212.5711125,6.961,1,6,2012
3499,25,4.062,56.56,208.7583165,7.287,20,5,2011
3361,24,3.964,68.88,135.2652667,8.212,24,6,2011
5897,42,3.001,86.01,126.2346,9.003,10,1,2010
884,7,2.69,61.7,190.0990028,9.017,8,6,2010
1940,14,3.704,72.55,186.5641172,8.625,26,8,2011
1464,11,2.603,75.11,214.9846548,7.564,10,1,2010
5287,37,3.617,73.57,221.8533396,6.228,10,5,2012
156,2,2.835,71.28,210.0011018,8.2,5,7,2010
1233,9,3.353,65.46,221.1498206,6.054,21,10,2011
999,7,3.75,43.01,199.1481963,7.557,19,10,2012
5510,39,3.651,84.6,214.1713416,8.177,22,7,2011
2788,20,3.842,66.41,208.1265604,7.287,17,6,2011
258,2,3.877,65.69,221.2021074,6.891,20,4,2012
6414,45,3.689,64.3,191.0155329,8.567,6,8,2012
3349,24,3.811,35.73,134.0682581,8.212,4,1,2011
358,3,3.594,84.94,218.45094,7.574,24,6,2011
6127,43,3.501,80.89,213.1719747,9.575,6,1,2012
1445,11,2.826,76.97,213.9116886,7.343,21,5,2010
5755,41,2.745,57.1,190.7763218,7.508,10,8,2010
2641,19,4.202,52.8,134.6803871,7.658,20,5,2011
107,1,3.555,57.25,220.636902,7.348,24,2,2012
5777,41,3.372,31.6,192.058484,7.241,3,11,2011
3677,26,3.542,15.22,136.8564194,7.467,20,1,2012
2958,21,3.112,46.54,218.9995495,7.441,23,12,2011
5791,41,3.697,62.3,192.9034759,6.934,17,6,2011
216,2,3.524,85.69,214.8368678,7.852,7,1,2011
4982,35,3.798,64.77,142.1032776,8.876,25,5,2012
1992,14,3.834,72.62,191.3448865,8.684,24,8,2012
4563,32,3.528,75.09,198.0293893,7.872,8,3,2012
759,6,2.843,48.46,212.9804059,7.007,12,10,2010
1169,9,2.64,79.83,214.9257105,6.442,30,7,2010
3780,27,3.981,52.24,138.1646952,7.725,15,4,2011
4600,33,3.112,97.04,126.1283548,9.495,23,7,2010
270,2,3.256,80.17,221.5616784,6.565,13,7,2012
3058,22,3.281,30.23,137.3764439,8.458,25,2,2011
4128,29,3.629,70.61,138.1629,9.14,22,6,2012
499,4,3.64,80.05,129.0357097,5.946,6,10,2011
369,3,3.546,81.72,219.2135305,7.567,9,9,2011
253,2,3.734,63.68,220.8498468,7.057,16,3,2012
427,3,3.594,73.44,226.9688442,6.034,19,10,2012
300,3,2.854,77.18,213.6196139,7.343,14,5,2010
593,5,2.669,81.25,211.7801861,6.496,7,2,2010
4213,30,3.899,75.04,215.6124735,7.931,13,5,2011
3508,25,3.811,78.1,208.5937018,7.274,22,7,2011
1955,14,3.415,46.57,188.6544692,8.523,12,9,2011
5559,39,3.286,85.72,220.5278796,6.989,29,6,2012
5066,36,3.645,69.39,213.8116658,8.3,4,8,2011
1563,11,3.62,83.17,225.6925864,6.334,24,8,2012
5439,39,2.667,61.88,210.1413607,8.554,3,12,2010
523,4,3.225,47.96,129.8364,5.143,25,11,2011
3594,26,2.805,53.62,132.4733333,8.512,18,6,2010
1534,11,3.36,60.24,223.6591137,6.833,2,3,2012
4646,33,3.981,87.02,129.0357097,8.687,6,10,2011
4382,31,3.297,59.8,217.6455387,7.441,11,11,2011
5645,40,4.034,63.11,134.7677742,4.781,27,5,2011
691,5,3.63,70.45,222.330443,5.801,18,5,2012
2836,20,3.848,60.99,214.5485571,7.139,18,5,2012
4976,35,4.044,52.22,141.8433929,8.876,13,4,2012
541,4,3.82,72.63,130.9670968,4.607,30,3,2012
2784,20,4.062,59.01,208.7583165,7.287,20,5,2011
5638,40,3.72,34.77,134.1777742,4.781,4,8,2011
3118,22,4.046,58.81,141.9015262,7.671,20,4,2012
5997,42,3.886,86.97,130.8853548,7.17,31,8,2012
2300,17,2.941,43.82,126.3805667,6.635,30,4,2010
1301,10,3.145,73.88,126.2085484,9.524,14,5,2010
1192,9,2.976,41.82,214.9234729,6.416,1,7,2011
1061,8,3.524,49.86,218.2586281,6.297,4,1,2011
1317,10,3.087,83.8,126.1019355,9.199,9,3,2010
2821,20,3.617,39.93,213.0236225,6.961,2,3,2012
5202,37,3.045,57.48,212.0063522,8.395,18,2,2011
3742,27,2.924,81.56,136.4366924,7.982,23,7,2010
1766,13,2.934,34.8,127.4404839,7.47,21,1,2011
5963,42,3.443,59.85,130.1575161,7.545,1,6,2012
5263,37,3.877,70.87,220.2483937,6.989,20,4,2012
4996,35,3.867,75.0,142.4054482,8.839,31,8,2012
2823,20,3.695,31.11,213.2732106,6.961,17,2,2012
6305,45,2.966,70.75,181.6468154,8.899,5,7,2010
5435,39,2.548,44.58,209.9970208,8.554,2,12,2010
2800,20,3.738,68.74,209.0225562,7.274,9,9,2011
6126,43,3.561,82.41,213.1736682,9.575,25,5,2012
3855,27,4.203,66.1,142.6798167,8.239,21,9,2012
2631,19,3.752,35.59,133.7361429,7.771,3,11,2011
3001,21,3.594,68.52,223.0598077,6.17,19,10,2012
1258,9,3.891,69.19,225.2562439,5.539,13,4,2012
680,5,3.63,60.66,221.4342146,5.943,3,2,2012
423,3,3.721,72.78,226.3151496,6.334,21,9,2012
3760,27,3.186,46.67,136.6895714,8.021,26,11,2010
1792,13,3.563,78.5,129.1507742,6.877,22,7,2011
2776,20,3.625,44.83,207.6553444,7.343,25,3,2011
142,1,3.506,69.16,223.4442513,6.573,26,10,2012
1878,14,2.78,72.62,182.4424199,8.899,18,6,2010
4714,33,3.966,86.42,131.043,7.147,28,9,2012
2002,15,2.954,19.83,131.5279032,8.35,2,5,2010
6361,45,3.922,76.38,185.7545,8.521,6,3,2011
3134,22,3.772,76.74,142.1705634,7.753,8,10,2012
3697,26,3.746,49.43,138.1174194,7.489,6,8,2012
2561,18,3.698,72.67,138.1735806,8.535,8,3,2012
5070,36,3.917,69.56,214.5240376,8.3,5,6,2011
5073,36,3.786,81.28,214.2408462,8.3,27,5,2011
6039,43,2.624,77.42,203.5216786,9.816,24,9,2010
5864,42,2.828,49.96,126.4962581,9.765,2,12,2010
1359,10,3.807,90.69,129.0663,8.494,24,6,2011
4440,32,2.717,36.59,189.7195417,9.014,26,3,2010
6264,44,3.845,50.24,131.1173333,5.621,20,4,2012
2697,19,3.786,68.19,138.1295333,8.15,15,6,2012
5101,36,3.147,50.64,217.6645878,7.716,12,9,2011
3304,24,3.096,60.44,132.2230323,8.211,21,5,2010
876,7,2.684,63.59,189.4000734,8.963,6,11,2010
268,2,3.286,86.32,221.4813343,6.891,29,6,2012
1279,9,3.73,87.93,226.2103541,5.277,9,7,2012
1141,8,3.601,55.03,226.9735448,5.124,10,12,2012
1868,14,2.869,65.45,181.7596377,8.899,4,9,2010
3394,24,3.826,33.82,137.1666774,8.659,2,10,2012
6137,43,3.494,86.36,213.3473641,9.285,8,10,2012
2578,19,2.919,32.92,131.735,8.35,3,5,2010
2072,15,4.025,69.86,134.9425484,7.658,6,10,2011
4466,32,2.793,64.19,190.5713264,9.017,24,9,2010
2896,21,2.72,68.61,211.4713286,8.163,15,10,2010
2929,21,3.699,83.82,214.9254865,7.931,6,3,2011
721,6,2.72,56.55,212.7351935,7.259,19,3,2010
3020,22,2.857,69.49,136.2181682,8.348,6,4,2010
6210,44,3.547,42.75,128.8238065,6.906,4,8,2011
4377,31,3.285,71.64,216.6958311,7.441,10,7,2011
4290,31,2.572,39.05,210.7526053,8.324,2,5,2010
4626,33,3.336,59.46,127.4404839,8.951,21,1,2011
1375,10,3.698,70.27,129.7706452,7.874,14,10,2011
4840,34,3.483,70.41,130.9592258,9.575,6,1,2012
4276,30,3.407,88.09,221.5785461,6.565,27,7,2012
2197,16,3.011,13.64,191.7625895,6.614,2,4,2011
3751,27,2.837,67.08,136.6317821,7.982,24,9,2010
5478,39,2.843,50.81,210.2372494,8.476,12,10,2010
5813,41,3.479,36.64,195.7184713,6.759,18,11,2011
6381,45,3.57,59.6,187.7846197,8.523,21,10,2011
4499,32,3.767,56.09,192.826069,8.595,13,5,2011
5233,37,3.467,78.35,215.1233185,8.177,23,9,2011
4346,31,3.288,59.52,213.4775305,8.028,3,4,2011
309,3,2.623,84.32,214.4176476,7.346,16,7,2010
2795,20,3.842,77.8,208.719238,7.274,8,5,2011
1424,10,4.125,81.93,131.0103333,7.17,21,9,2012
4361,31,3.637,87.54,214.6513538,7.931,17,6,2011
645,5,3.524,85.81,215.7474537,6.529,7,1,2011
3143,22,4.029,54.18,142.9376167,7.543,10,12,2012
3516,25,3.742,62.05,209.1893892,7.274,16,9,2011
4665,33,3.842,81.74,129.7821613,8.01,21,10,2011
176,2,2.624,81.79,211.2552578,8.099,24,9,2010
5766,41,2.781,29.81,191.1430189,7.508,24,12,2010
1261,9,3.749,78.98,225.4227585,5.539,5,4,2012
1796,13,3.578,76.68,129.2405806,6.877,19,8,2011
846,6,3.494,87.04,223.5699533,5.668,8,10,2012
4862,35,2.784,27.19,135.3524608,9.262,2,5,2010
1882,14,2.783,77.84,182.2604411,8.743,16,7,2010
5265,37,3.749,77.17,220.3545033,6.989,5,4,2012
1202,9,3.488,63.82,217.9563371,6.416,18,3,2011
1495,11,3.906,71.39,219.1959827,7.574,5,6,2011
602,5,2.577,84.06,212.0869176,6.496,9,3,2010
3620,26,3.139,20.61,132.6804516,8.149,17,12,2010
6288,44,3.815,61.79,131.0756667,5.217,10,5,2012
3675,26,3.439,22.94,136.698129,7.467,1,6,2012
4855,34,3.706,64.28,130.9776667,9.285,14,9,2012
5573,39,3.617,72.05,221.8533396,6.228,10,5,2012
5169,37,2.669,81.85,209.984205,8.36,7,2,2010
5890,42,3.049,88.37,126.064,9.199,13,8,2010
3560,25,3.567,74.32,214.7331351,7.28,20,7,2012
20,1,2.653,84.34,211.3386526,7.808,25,6,2010
2242,16,3.266,22.5,195.9841685,6.232,16,12,2011
5158,37,2.808,66.74,209.2691428,8.464,16,4,2010
5194,37,2.886,59.1,210.1805602,8.476,24,12,2010
4902,35,2.931,45.9,136.8349032,8.763,11,12,2010
3200,23,3.263,26.6,133.3701429,5.114,18,2,2011
4933,35,3.842,67.03,139.0028333,8.512,17,6,2011
4172,30,2.64,83.59,211.0264684,8.099,30,7,2010
1055,8,3.045,50.64,216.6310383,6.262,18,2,2011
4299,31,2.77,65.74,210.2831653,8.2,4,9,2010
2987,21,3.256,82.51,221.5616784,6.565,13,7,2012
2083,15,3.906,69.19,136.2136129,7.806,26,8,2011
6367,45,3.76,78.47,186.1399808,8.625,15,7,2011
2714,19,4.186,48.29,138.9117,7.992,10,12,2012
509,4,3.55,82.77,129.2405806,5.644,19,8,2011
5215,37,3.907,73.02,214.465412,8.3,20,5,2011
3076,22,3.815,70.8,139.36375,8.023,7,1,2011
2276,16,3.509,70.24,198.0795651,6.061,8,10,2012
3587,26,2.935,40.56,132.0644333,8.512,30,4,2010
2095,15,3.717,46.53,136.4666667,7.866,18,11,2011
3129,22,3.538,77.41,142.2234298,7.753,7,6,2012
3805,27,3.775,56.91,140.43475,7.906,10,7,2011
793,6,3.684,91.46,217.0839894,6.925,8,5,2011
5104,36,3.132,48.26,218.2302364,7.716,30,12,2011
1471,11,2.771,58.63,215.2074519,7.564,19,11,2010
5083,36,3.652,86.71,214.2972939,8.177,8,5,2011
4703,33,3.723,97.6,130.683,7.147,13,7,2012
4669,33,3.669,63.35,129.8268333,8.01,18,11,2011
2405,17,3.831,48.86,131.136,6.235,5,4,2012
4962,35,3.422,35.8,140.6461359,8.744,1,6,2012
3728,27,3.01,54.95,135.82725,8.058,16,4,2010
5775,41,3.101,26.1,191.9647167,7.241,25,2,2011
4592,33,3.058,78.47,126.1602258,9.849,28,5,2010
4930,35,3.985,66.43,138.6782834,8.512,27,5,2011
6294,45,2.745,31.27,182.0347816,8.992,19,2,2010
5554,39,3.561,78.31,220.4287124,6.989,25,5,2012
4132,29,3.61,76.57,138.2331935,9.419,20,7,2012
4685,33,3.963,62.2,130.7413793,7.603,3,9,2012
2162,16,2.7,53.76,189.422658,6.842,6,4,2010
3605,26,2.735,66.93,132.7248387,8.445,9,3,2010
1863,14,2.777,37.13,182.1201566,8.992,3,5,2010
4178,30,2.565,79.3,211.1532104,8.099,9,10,2010
841,6,3.227,82.95,223.4919851,5.668,7,6,2012
5123,36,3.764,76.55,220.4075581,6.989,5,11,2012
2057,15,3.452,20.87,133.4921429,7.771,25,2,2011
5187,37,2.689,62.72,210.7202444,8.476,11,5,2010
4628,33,3.348,49.26,127.7195806,8.951,2,4,2011
1929,14,3.881,73.88,185.6486923,8.521,6,10,2011
741,6,2.627,86.61,213.0311188,6.973,8,6,2010
5013,36,2.708,63.43,209.5938656,8.464,4,2,2010
2363,17,3.553,67.93,129.1338387,6.745,15,7,2011
1781,13,3.744,47.75,129.0444333,7.193,5,6,2011
354,3,3.786,84.41,218.8860765,7.574,27,5,2011
389,3,3.29,58.06,223.5645845,6.833,27,1,2012
6220,44,3.704,63.35,129.0432,6.906,17,6,2011
3768,27,3.391,30.13,136.8870657,7.827,21,1,2011
3860,27,4.071,58.99,142.7624113,8.0,26,10,2012
60,1,3.524,59.17,214.8371664,7.682,4,1,2011
2141,15,4.151,59.57,138.8256,7.992,10,5,2012
2682,19,3.983,34.83,137.4238966,7.943,3,2,2012
4183,30,2.72,68.61,211.4713286,8.163,15,10,2010
3096,22,3.571,50.62,140.4127857,7.706,18,11,2011
4392,31,3.268,52.21,219.6258417,7.057,20,1,2012
6112,43,3.51,49.38,211.916835,9.653,17,2,2012
778,6,3.807,74.24,217.0146941,6.855,22,4,2011
2547,18,4.023,50.43,137.9781333,8.304,27,4,2012
473,4,2.86,42.4,126.7934,7.127,12,10,2010
5118,36,3.934,73.95,220.1204125,6.989,4,6,2012
3755,27,3.049,52.82,136.688871,8.021,22,10,2010
2575,19,2.94,23.22,131.5866129,8.35,2,12,2010
3485,25,3.239,21.18,206.0763862,7.343,2,11,2011
5919,42,3.674,56.96,128.26475,8.744,3,4,2011
4443,32,2.765,53.49,189.6628845,8.963,16,4,2010
2763,20,3.141,25.17,204.6376731,7.484,24,12,2010
6146,43,3.601,71.14,214.6772833,8.839,10,12,2012
4946,35,3.742,69.65,140.2735,8.684,16,9,2011
4134,29,3.698,72.99,138.1735806,9.419,8,3,2012
4661,33,3.789,88.93,129.5183333,8.442,23,9,2011
4517,32,3.596,60.88,194.7419707,8.622,16,9,2011
5185,37,2.725,72.24,210.6271444,8.476,22,10,2010
3079,22,3.882,77.79,139.7969712,8.023,22,7,2011
1145,9,2.548,37.08,214.8056534,6.415,2,12,2010
444,4,2.82,67.4,126.1843871,7.896,21,5,2010
654,5,3.533,90.38,216.3588498,6.529,9,2,2011
6341,45,3.205,24.78,182.6585782,8.549,14,1,2011
2061,15,3.789,32.63,133.9587419,7.771,25,3,2011
6402,45,3.862,50.56,190.4618964,8.424,16,3,2012
827,6,3.845,67.91,222.9675066,6.132,30,3,2012
4484,32,3.008,34.86,191.667891,8.818,28,1,2011
3469,25,2.917,46.73,205.0627881,7.484,22,10,2010
5810,41,3.55,37.02,195.3318977,6.759,28,10,2011
2611,19,3.049,48.45,132.8170968,8.067,22,10,2010
5201,37,3.022,41.16,211.6985093,8.395,2,11,2011
992,7,3.556,60.46,198.0967341,7.872,31,8,2012
5989,42,3.666,86.87,130.7196333,7.17,7,6,2012
357,3,3.637,86.96,218.3551748,7.574,17,6,2011
1532,11,3.268,56.43,223.4700552,6.833,20,1,2012
366,3,3.554,88.44,219.023271,7.567,19,8,2011
2427,17,3.815,52.81,131.0756667,5.527,10,5,2012
4629,33,3.381,53.35,127.859129,8.951,2,11,2011
1891,14,2.706,66.55,182.622509,8.743,17,9,2010
3530,25,3.389,36.56,212.2360401,7.082,23,12,2011
2265,16,3.804,57.36,197.5886046,6.169,25,5,2012
1182,9,2.716,64.43,215.4573607,6.56,29,10,2010
3315,24,2.942,74.54,132.6141935,8.117,8,6,2010
434,4,2.704,49.63,126.6042857,8.623,3,12,2010
429,4,2.598,43.76,126.4420645,8.623,2,5,2010
2093,15,3.738,43.39,136.475129,7.866,11,4,2011
3850,27,3.963,76.51,142.2157385,8.239,17,8,2012
485,4,3.305,46.56,128.26475,6.51,3,4,2011
235,2,3.297,59.33,217.6455387,7.441,11,11,2011
960,7,3.055,27.41,196.7796652,8.256,20,1,2012
3727,27,2.992,62.62,135.7856359,8.058,4,9,2010
1208,9,3.81,70.85,219.2588382,6.38,29,4,2011
5796,41,3.545,74.11,193.5120367,6.901,22,7,2011
74,1,3.48,85.83,215.2771754,7.962,7,8,2011
4961,35,3.389,37.85,140.5874505,8.745,30,12,2011
5857,41,3.765,59.81,198.358523,6.432,21,9,2012
4222,30,3.575,91.05,215.0134426,7.852,15,7,2011
1176,9,2.582,81.19,215.0615285,6.442,17,9,2010
1030,8,2.619,74.92,214.9362793,6.315,27,8,2010
1979,14,3.798,67.21,191.0028096,8.567,25,5,2012
2583,19,2.992,55.66,131.9408065,8.185,4,9,2010
3214,23,4.034,63.27,134.7677742,4.781,27,5,2011
4974,35,3.953,49.4,141.6990864,8.744,30,3,2012
5085,36,3.534,87.24,214.4239935,8.177,19,8,2011
2464,18,2.718,64.82,132.7619333,9.342,24,9,2010
3461,25,2.755,67.15,204.7900305,7.527,27,8,2010
1762,13,2.846,34.9,126.9835806,7.795,24,12,2010
2975,21,3.877,66.97,221.2021074,6.891,20,4,2012
2392,17,3.077,26.26,130.3496774,6.403,2,3,2012
1341,10,3.43,61.77,127.99525,8.744,18,2,2011
4604,33,3.041,96.46,126.0766452,9.495,20,8,2010
1799,13,3.619,70.19,129.3686129,6.877,9,9,2011
1893,14,2.707,70.58,182.7168385,8.724,10,1,2010
619,5,2.943,49.79,211.9567142,6.768,31,12,2010
348,3,3.743,75.88,218.6788642,7.574,15,4,2011
5544,39,3.734,65.81,219.8956335,7.244,16,3,2012
6034,43,2.664,85.26,203.5092419,9.816,20,8,2010
4693,33,4.058,82.43,131.136,7.396,5,4,2012
5731,41,2.776,45.29,189.6190057,7.363,23,4,2010
537,4,3.619,50.38,130.6457931,4.607,3,2,2012
4632,33,3.674,59.51,128.26475,8.951,3,4,2011
3659,26,3.809,55.19,136.3145,7.767,16,9,2011
2195,16,2.973,28.6,191.5731924,6.614,21,1,2011
3549,25,3.951,58.76,214.4771081,7.139,5,4,2012
1539,11,3.669,61.44,224.5620291,6.833,3,9,2012
2956,21,3.158,41.44,218.605037,7.441,12,9,2011
3776,27,3.796,46.65,137.7398929,7.827,18,3,2011
5790,41,3.735,61.1,192.8470612,6.934,6,10,2011
4553,32,3.804,59.74,197.5886046,8.09,25,5,2012
4688,33,4.294,71.34,130.9670968,7.603,30,3,2012
5003,35,3.969,56.53,142.8633629,8.665,19,10,2012
2337,17,2.903,16.57,127.3009355,6.866,14,1,2011
6131,43,3.286,89.85,213.2460619,9.575,29,6,2012
5548,39,3.891,71.59,220.1953389,6.989,13,4,2012
90,1,3.372,66.57,217.6766791,7.866,28,10,2011
2999,21,3.617,70.28,222.8159296,6.17,10,5,2012
2883,21,2.623,85.61,210.7577954,8.099,16,7,2010
3852,27,4.026,75.0,142.4054482,8.239,31,8,2012
5542,39,3.63,64.05,219.5340975,7.244,3,2,2012
3688,26,3.957,33.35,137.7970968,7.489,4,6,2012
227,2,3.526,78.85,215.6944378,7.852,16,9,2011
5444,39,2.808,66.33,209.2691428,8.464,16,4,2010
5227,37,3.638,87.64,214.3602701,8.177,8,12,2011
104,1,3.36,56.55,220.1720153,7.348,2,3,2012
1734,13,2.841,65.24,126.1119032,8.107,6,11,2010
2344,17,3.23,24.21,128.26475,6.866,3,4,2011
637,5,3.906,66.27,216.3655877,6.489,5,6,2011
338,3,2.989,45.95,215.8863367,7.551,2,4,2011
5470,39,2.72,69.96,210.5805944,8.476,15,10,2010
3496,25,3.962,58.43,208.6386,7.287,29,4,2011
5906,42,3.041,51.17,126.7313333,9.003,12,3,2010
5436,39,2.514,43.96,210.0451024,8.554,19,2,2010
479,4,3.017,38.34,127.4404839,6.51,21,1,2011
4067,29,3.919,47.76,134.3571,9.966,22,4,2011
1421,10,3.886,86.97,130.8853548,7.17,31,8,2012
987,7,3.57,64.6,197.9792136,7.872,27,7,2012
3368,24,3.995,72.52,136.144129,8.358,8,12,2011
3480,25,3.193,29.0,204.6487803,7.343,1,7,2011
3533,25,3.513,34.6,212.7386486,6.961,13,1,2012
3453,25,2.815,66.42,204.4650559,7.527,7,2,2010
2773,20,3.433,37.33,206.9153485,7.343,3,4,2011
4925,35,3.892,50.02,138.2475036,8.512,22,4,2011
2655,19,3.906,69.34,136.2136129,7.806,26,8,2011
5567,39,3.62,80.49,220.8526787,6.623,24,8,2012
3595,26,2.81,63.78,132.4976,8.512,25,6,2010
766,6,3.01,44.98,213.7143412,6.858,28,1,2011
3313,24,2.924,75.27,132.5825806,8.117,23,7,2010
3500,25,3.985,67.18,208.556714,7.287,27,5,2011
747,6,2.582,81.78,213.0398643,6.973,17,9,2010
5082,36,3.66,84.99,214.2343177,8.177,29,7,2011
1188,9,2.843,46.1,214.9981378,6.56,12,10,2010
2522,18,3.586,38.29,136.475129,8.471,11,4,2011
1752,13,2.845,54.12,126.3266774,7.795,15,10,2010
5041,36,2.705,71.57,210.5805944,8.476,15,10,2010
5270,37,3.452,81.5,220.4357073,6.989,6,8,2012
2797,20,3.747,71.25,208.8424359,7.274,19,8,2011
1266,9,3.452,78.91,225.4947868,5.539,6,8,2012
929,7,3.697,48.79,192.9034759,8.595,17,6,2011
264,2,3.501,78.38,221.3852748,6.891,6,1,2012
3175,23,2.77,63.25,132.6932258,5.326,27,8,2010
2506,18,3.827,74.36,135.7837419,8.89,15,7,2011
1160,9,2.759,77.12,214.4328505,6.384,28,5,2010
4548,32,3.936,49.15,197.7227385,8.09,20,4,2012
756,6,2.771,52.99,213.4107412,7.007,19,11,2010
4625,33,3.312,53.63,127.3009355,8.951,14,1,2011
5649,40,3.851,62.59,135.2652667,4.781,24,6,2011
6377,45,3.711,63.75,187.0295321,8.625,23,9,2011
2940,21,3.554,90.11,215.3229307,7.852,19,8,2011
4726,34,2.752,42.91,126.6050645,9.521,26,3,2010
2314,17,2.802,70.53,126.0854516,6.697,8,6,2010
2906,21,2.886,51.29,211.0646599,8.163,24,12,2010
333,3,2.943,53.2,214.6986466,7.564,31,12,2010
684,5,3.845,67.76,221.9480412,5.943,30,3,2012
2603,19,2.885,66.4,132.6932258,8.099,27,8,2010
1548,11,3.688,75.13,225.2351496,6.664,5,11,2012
23,1,2.623,83.15,211.1003854,7.787,16,7,2010
4623,33,3.148,52.91,127.0876774,9.265,31,12,2010
4112,29,3.827,37.47,137.4238966,8.988,3,2,2012
5210,37,3.743,73.25,214.026217,8.3,15,4,2011
2035,15,2.837,62.53,132.7619333,8.099,24,9,2010
932,7,3.54,59.08,193.1878448,8.622,7,8,2011
4895,35,2.713,67.08,136.6317821,8.861,24,9,2010
4587,33,3.05,71.59,126.4713333,9.849,23,4,2010
969,7,3.664,35.06,197.2295234,8.256,23,3,2012
3352,24,4.061,46.0,134.3571,8.212,22,4,2011
2824,20,3.739,39.79,213.4725116,6.961,24,2,2012
1209,9,3.906,62.2,219.4315106,6.38,5,6,2011
1239,9,3.172,46.84,222.3975443,6.054,12,2,2011
3588,26,2.981,54.72,132.1062,8.512,5,7,2010
339,3,3.022,43.57,216.2660913,7.551,2,11,2011
2708,19,4.026,71.85,138.3771935,8.193,31,8,2012
3218,23,3.851,63.8,135.2652667,4.781,24,6,2011
2982,21,3.452,79.47,221.3877467,6.891,6,8,2012
4827,34,3.619,42.74,130.6457931,9.653,3,2,2012
1073,8,3.594,83.94,218.4979481,6.297,24,6,2011
4435,32,2.55,29.16,189.5340998,9.014,19,2,2010
3766,27,3.351,34.42,136.7332569,7.827,1,7,2011
2166,16,2.728,64.44,189.4882603,6.868,7,2,2010
2049,15,3.336,26.54,132.8150323,8.067,31,12,2010
5526,39,3.297,63.11,216.7217373,7.716,11,11,2011
577,5,2.667,58.5,211.9371839,6.566,3,12,2010
687,5,3.877,67.33,222.1512315,5.801,20,4,2012
879,7,2.728,61.31,189.4882603,9.017,7,2,2010
3711,26,3.988,57.69,138.5673,7.405,14,9,2012
2544,18,3.957,43.8,137.7970968,8.304,4,6,2012
5075,36,3.633,82.41,213.7917147,8.3,6,10,2011
4712,33,3.966,83.4,130.9776667,7.147,14,9,2012
